2020-11-01-10:54:28 epoch0,size1,hr0.028697571743929357,ndcg0.017156953256998977,len151
2020-11-01-10:54:29 epoch0,size2,hr0.011037527593818984,ndcg0.01151503492870984,len151
2020-11-01-10:54:29 epoch0,size3,hr0.015452538631346576,ndcg0.012685409549570892,len151
2020-11-01-10:54:29 epoch0,size4,hr0.017218543046357615,ndcg0.018143506366394994,len151
2020-11-01-10:54:29 epoch0,size5,hr0.016556291390728478,ndcg0.013429886981308474,len151
2020-11-01-10:54:29 epoch0,size6,hr0.020529801324503313,ndcg0.020279512154132883,len151
2020-11-01-10:54:29 epoch0,size7,hr0.027152317880794707,ndcg0.02795454860725045,len151
2020-11-01-10:54:29 epoch0,size8,hr0.019867549668874173,ndcg0.019171787563999225,len151
2020-11-01-10:54:29 epoch0,size9,hr0.026490066225165563,ndcg0.032323960608685066,len151
2020-11-01-10:54:29 epoch0,size10,hr0.02516556291390729,ndcg0.025910196070372277,len151
2020-11-01-10:54:29 =============epoch0,loss0,hr0.020816777041942604,ndcg0.01985707960874231===============
2020-11-01-10:54:34 epoch1,size1,hr0.028697571743929357,ndcg0.01735006289342143,len151
2020-11-01-10:54:34 epoch1,size2,hr0.012141280353200883,ndcg0.01233523156582075,len151
2020-11-01-10:54:34 epoch1,size3,hr0.0235467255334805,ndcg0.022173493313089848,len151
2020-11-01-10:54:34 epoch1,size4,hr0.025165562913907286,ndcg0.027570815034023113,len151
2020-11-01-10:54:34 epoch1,size5,hr0.023841059602649012,ndcg0.02034235430304785,len151
2020-11-01-10:54:34 epoch1,size6,hr0.03112582781456954,ndcg0.031580408420476526,len151
2020-11-01-10:54:34 epoch1,size7,hr0.04039735099337749,ndcg0.04452538914196835,len151
2020-11-01-10:54:34 epoch1,size8,hr0.03907284768211921,ndcg0.04476529161889359,len151
2020-11-01-10:54:34 epoch1,size9,hr0.06158940397350994,ndcg0.06724006751771865,len151
2020-11-01-10:54:34 epoch1,size10,hr0.0576158940397351,ndcg0.05657308909604067,len151
2020-11-01-10:54:34 =============epoch1,loss23152.8203125,hr0.03431935246504783,ndcg0.03444562029045008===============
2020-11-01-10:54:43 epoch2,size1,hr0.033112582781456956,ndcg0.01965553896402932,len151
2020-11-01-10:54:43 epoch2,size2,hr0.017660044150110375,ndcg0.015190338135245647,len151
2020-11-01-10:54:43 epoch2,size3,hr0.027225901398086828,ndcg0.028787473051389265,len151
2020-11-01-10:54:43 epoch2,size4,hr0.0337748344370861,ndcg0.03732626100902846,len151
2020-11-01-10:54:43 epoch2,size5,hr0.03774834437086093,ndcg0.0333723850259292,len151
2020-11-01-10:54:43 epoch2,size6,hr0.045033112582781455,ndcg0.04707287778550392,len151
2020-11-01-10:54:43 epoch2,size7,hr0.06158940397350991,ndcg0.06277735067745777,len151
2020-11-01-10:54:43 epoch2,size8,hr0.07218543046357616,ndcg0.0715283121471798,len151
2020-11-01-10:54:43 epoch2,size9,hr0.08940397350993377,ndcg0.09493887620315891,len151
2020-11-01-10:54:43 epoch2,size10,hr0.09602649006622517,ndcg0.09435231583865603,len151
2020-11-01-10:54:43 =============epoch2,loss22110.748046875,hr0.05137601177336277,ndcg0.05050017288375783===============
2020-11-01-10:54:51 epoch3,size1,hr0.039735099337748346,ndcg0.02311763101751083,len151
2020-11-01-10:54:51 epoch3,size2,hr0.02097130242825607,ndcg0.01752976749337494,len151
2020-11-01-10:54:51 epoch3,size3,hr0.03164091243561443,ndcg0.03342084811659567,len151
2020-11-01-10:54:51 epoch3,size4,hr0.0423841059602649,ndcg0.04780132135481692,len151
2020-11-01-10:54:51 epoch3,size5,hr0.04503311258278146,ndcg0.04370105096253107,len151
2020-11-01-10:54:51 epoch3,size6,hr0.05695364238410597,ndcg0.06227656541723011,len151
2020-11-01-10:54:51 epoch3,size7,hr0.07483443708609272,ndcg0.07689067305653322,len151
2020-11-01-10:54:51 epoch3,size8,hr0.08940397350993377,ndcg0.09503731612712642,len151
2020-11-01-10:54:51 epoch3,size9,hr0.11059602649006624,ndcg0.11952998400328978,len151
2020-11-01-10:54:51 epoch3,size10,hr0.12317880794701988,ndcg0.12742909499167723,len151
2020-11-01-10:54:51 =============epoch3,loss21205.748046875,hr0.06347314201618838,ndcg0.0646734252540686===============
2020-11-01-10:54:59 epoch4,size1,hr0.04194260485651214,ndcg0.025545368358956287,len151
2020-11-01-10:54:59 epoch4,size2,hr0.023178807947019868,ndcg0.020854298412203532,len151
2020-11-01-10:54:59 epoch4,size3,hr0.03826342899190582,ndcg0.04219106604111006,len151
2020-11-01-10:54:59 epoch4,size4,hr0.05231788079470198,ndcg0.05852549395478854,len151
2020-11-01-10:54:59 epoch4,size5,hr0.0543046357615894,ndcg0.05334452301868698,len151
2020-11-01-10:54:59 epoch4,size6,hr0.07483443708609272,ndcg0.08013277307420537,len151
2020-11-01-10:54:59 epoch4,size7,hr0.0913907284768212,ndcg0.09320581569514684,len151
2020-11-01-10:54:59 epoch4,size8,hr0.09602649006622514,ndcg0.10462646728409218,len151
2020-11-01-10:54:59 epoch4,size9,hr0.12847682119205298,ndcg0.1396428450918306,len151
2020-11-01-10:54:59 epoch4,size10,hr0.13642384105960262,ndcg0.14458531236312527,len151
2020-11-01-10:54:59 =============epoch4,loss20417.32421875,hr0.07371596762325239,ndcg0.07626539632941456===============
2020-11-01-10:55:07 epoch5,size1,hr0.044150110375275935,ndcg0.02659295380405887,len151
2020-11-01-10:55:07 epoch5,size2,hr0.025386313465783662,ndcg0.02413644933588653,len151
2020-11-01-10:55:07 epoch5,size3,hr0.04782928623988226,ndcg0.050939144110010846,len151
2020-11-01-10:55:07 epoch5,size4,hr0.06225165562913906,ndcg0.06970203965579437,len151
2020-11-01-10:55:07 epoch5,size5,hr0.06225165562913906,ndcg0.05994558382676932,len151
2020-11-01-10:55:07 epoch5,size6,hr0.08675496688741721,ndcg0.09285387016100448,len151
2020-11-01-10:55:07 epoch5,size7,hr0.09933774834437085,ndcg0.10316986305479892,len151
2020-11-01-10:55:07 epoch5,size8,hr0.10529801324503311,ndcg0.11445141697521807,len151
2020-11-01-10:55:07 epoch5,size9,hr0.1357615894039735,ndcg0.14619213891322905,len151
2020-11-01-10:55:07 epoch5,size10,hr0.14834437086092714,ndcg0.1524554222383302,len151
2020-11-01-10:55:07 =============epoch5,loss19727.76953125,hr0.0817365710080942,ndcg0.08404388820751006===============
2020-11-01-10:55:16 epoch6,size1,hr0.046357615894039736,ndcg0.027924997022316878,len151
2020-11-01-10:55:16 epoch6,size2,hr0.03642384105960265,ndcg0.032808007188424325,len151
2020-11-01-10:55:16 epoch6,size3,hr0.05077262693156731,ndcg0.05424529843393574,len151
