2020-10-30-23:45:19 epoch0,size1,hr0.037527593818984545,ndcg0.022254221558680804,len151
2020-10-30-23:45:20 epoch0,size2,hr0.037527593818984545,ndcg0.02815501931256471,len151
2020-10-30-23:45:20 epoch0,size3,hr0.04194260485651215,ndcg0.0448295054066619,len151
2020-10-30-23:45:20 epoch0,size4,hr0.056291390728476824,ndcg0.05841966482616045,len151
2020-10-30-23:45:20 epoch0,size5,hr0.06490066225165562,ndcg0.07191677850935359,len151
2020-10-30-23:45:20 epoch0,size6,hr0.08278145695364239,ndcg0.08757330357636467,len151
2020-10-30-23:45:21 epoch0,size7,hr0.09337748344370862,ndcg0.1023009093124689,len151
2020-10-30-23:45:22 epoch0,size8,hr0.08344370860927153,ndcg0.09008743414059266,len151
2020-10-30-23:45:22 epoch0,size9,hr0.09602649006622517,ndcg0.10833710373684928,len151
2020-10-30-23:45:23 epoch0,size10,hr0.1205298013245033,ndcg0.1348460128665876,len151
2020-10-30-23:45:24 =============epoch0,loss0,hr0.07143487858719648,ndcg0.07487199532462845===============
2020-10-30-23:45:37 epoch1,size1,hr0.05518763796909491,ndcg0.033376968204207505,len151
2020-10-30-23:45:37 epoch1,size2,hr0.065121412803532,ndcg0.052586349697032235,len151
2020-10-30-23:45:37 epoch1,size3,hr0.0618101545253863,ndcg0.07085612084898735,len151
2020-10-30-23:45:37 epoch1,size4,hr0.08741721854304635,ndcg0.10269421678257569,len151
2020-10-30-23:45:37 epoch1,size5,hr0.09072847682119205,ndcg0.09668278770016628,len151
2020-10-30-23:45:37 epoch1,size6,hr0.1152317880794702,ndcg0.1292894419721721,len151
2020-10-30-23:45:37 epoch1,size7,hr0.13509933774834437,ndcg0.15217935534077562,len151
2020-10-30-23:45:37 epoch1,size8,hr0.12516556291390726,ndcg0.1430792606843766,len151
2020-10-30-23:45:37 epoch1,size9,hr0.15827814569536422,ndcg0.18295771560182,len151
2020-10-30-23:45:37 epoch1,size10,hr0.16490066225165562,ndcg0.18185614918269583,len151
