2020-10-30-23:45:21 epoch0,size1,hr0.10816777041942605,ndcg0.06389020286943478,len151
2020-10-30-23:45:22 epoch0,size2,hr0.08498896247240617,ndcg0.07489706216576744,len151
2020-10-30-23:45:23 epoch0,size3,hr0.08609271523178808,ndcg0.09245196824848063,len151
2020-10-30-23:45:23 epoch0,size4,hr0.10066225165562913,ndcg0.11567648388798507,len151
2020-10-30-23:45:24 epoch0,size5,hr0.09403973509933775,ndcg0.10251623030050254,len151
2020-10-30-23:45:24 epoch0,size6,hr0.12317880794701988,ndcg0.13519615192573695,len151
2020-10-30-23:45:25 epoch0,size7,hr0.13112582781456955,ndcg0.14182154491999105,len151
2020-10-30-23:45:26 epoch0,size8,hr0.13509933774834437,ndcg0.15202034479415755,len151
2020-10-30-23:45:26 epoch0,size9,hr0.15827814569536422,ndcg0.17781665548363193,len151
2020-10-30-23:45:26 epoch0,size10,hr0.16423841059602648,ndcg0.17658462361045002,len151
2020-10-30-23:45:26 =============epoch0,loss0,hr0.11858719646799117,ndcg0.12328712682061381===============
2020-10-30-23:45:42 epoch1,size1,hr0.10596026490066225,ndcg0.06488895282029707,len151
2020-10-30-23:45:42 epoch1,size2,hr0.0838852097130243,ndcg0.07680290671961143,len151
2020-10-30-23:45:42 epoch1,size3,hr0.08830022075055188,ndcg0.09509824488217493,len151
2020-10-30-23:45:42 epoch1,size4,hr0.09999999999999999,ndcg0.11349751366528307,len151
2020-10-30-23:45:42 epoch1,size5,hr0.09470198675496691,ndcg0.10366448017978379,len151
2020-10-30-23:45:42 epoch1,size6,hr0.12384105960264903,ndcg0.1365075041728961,len151
2020-10-30-23:45:42 epoch1,size7,hr0.13178807947019866,ndcg0.143436480013138,len151
2020-10-30-23:45:42 epoch1,size8,hr0.13774834437086092,ndcg0.15532983800535036,len151
2020-10-30-23:45:42 epoch1,size9,hr0.1576158940397351,ndcg0.18055960902372606,len151
