2020-11-01-12:27:11 epoch0,size3,hr0.01445984703632887,ndcg0.005405720930271255,len2092
2020-11-01-12:27:12 epoch0,size2,hr0.016666666666666666,ndcg0.006276141104687956,len3320
2020-11-01-12:27:12 epoch0,size4,hr0.019573901464713713,ndcg0.008365498913624168,len751
2020-11-01-12:27:12 epoch0,size5,hr0.012104283054003724,ndcg0.006070226598453311,len358
2020-11-01-12:27:12 epoch0,size6,hr0.016702203269367447,ndcg0.008516340249093568,len134
2020-11-01-12:27:12 epoch0,size8,hr0.015046296296296295,ndcg0.008912432047871682,len48
2020-11-01-12:27:12 epoch0,size9,hr0.010727969348659005,ndcg0.00714117270542634,len29
2020-11-01-12:27:12 epoch0,size10,hr0.012252964426877472,ndcg0.007242699581364173,len23
2020-11-01-12:27:12 epoch0,size7,hr0.008710801393728223,ndcg0.004179519120804991,len82
2020-11-01-12:27:12 epoch0,size1,hr0.015384615384615385,ndcg0.0035876446247221014,len65
2020-11-01-12:27:12 epoch0,size>10,hr0.005987950313397884,ndcg0.0034167591107209846,len66
2020-11-01-12:27:12 =============epoch0,loss0,hr0.015826550495821382,ndcg0.0062206190385182495===============
2020-11-01-12:29:40 epoch1,size3,hr0.017407584448693433,ndcg0.006745179494508419,len2092
2020-11-01-12:29:40 epoch1,size2,hr0.018122489959839356,ndcg0.00696185916607926,len3320
2020-11-01-12:29:40 epoch1,size4,hr0.022569906790945404,ndcg0.009748211251082044,len751
2020-11-01-12:29:40 epoch1,size5,hr0.014711359404096836,ndcg0.007918904247727772,len358
2020-11-01-12:29:40 epoch1,size6,hr0.018834399431414357,ndcg0.010245248706570927,len134
2020-11-01-12:29:40 epoch1,size8,hr0.02199074074074074,ndcg0.012883015021032835,len48
2020-11-01-12:29:40 epoch1,size9,hr0.010727969348659005,ndcg0.00787292633938159,len29
2020-11-01-12:29:40 epoch1,size10,hr0.02055335968379447,ndcg0.009878635717252919,len23
2020-11-01-12:29:40 epoch1,size7,hr0.013501742160278744,ndcg0.006148919737282821,len82
2020-11-01-12:29:40 epoch1,size1,hr0.015384615384615385,ndcg0.0037868065077574786,len65
2020-11-01-12:29:40 epoch1,size>10,hr0.0062188305442781155,ndcg0.004474249025598981,len66
2020-11-01-12:29:40 =============epoch1,loss29621.306640625,hr0.01803685263149665,ndcg0.007300888076108472===============
2020-11-01-12:31:40 epoch2,size3,hr0.01987731038878266,ndcg0.0078093581973747404,len2092
2020-11-01-12:31:40 epoch2,size2,hr0.019477911646586344,ndcg0.007727629501547415,len3320
2020-11-01-12:31:40 epoch2,size4,hr0.024833555259653792,ndcg0.01132892577390762,len751
2020-11-01-12:31:40 epoch2,size5,hr0.0207635009310987,ndcg0.010714383470365808,len358
2020-11-01-12:31:40 epoch2,size6,hr0.022388059701492536,ndcg0.012283995532232354,len134
2020-11-01-12:31:40 epoch2,size8,hr0.019675925925925927,ndcg0.015841643933215882,len48
2020-11-01-12:31:40 epoch2,size9,hr0.010727969348659005,ndcg0.008181876930223252,len29
2020-11-01-12:31:40 epoch2,size10,hr0.02490118577075099,ndcg0.012321985448970988,len23
2020-11-01-12:31:40 epoch2,size7,hr0.02199477351916376,ndcg0.010223727477307988,len82
2020-11-01-12:31:40 epoch2,size1,hr0.015384615384615385,ndcg0.003828366861782595,len65
2020-11-01-12:31:40 epoch2,size>10,hr0.011360435614889272,ndcg0.0068135945986023926,len66
2020-11-01-12:31:40 =============epoch2,loss29019.521484375,hr0.02019445699494407,ndcg0.008438676949156163===============
2020-11-01-12:33:37 epoch3,size3,hr0.02398024219247928,ndcg0.009463330152837823,len2092
2020-11-01-12:33:38 epoch3,size2,hr0.020883534136546183,ndcg0.008532366607541543,len3320
2020-11-01-12:33:38 epoch3,size4,hr0.028761651131824235,ndcg0.013188712407455077,len751
2020-11-01-12:33:38 epoch3,size5,hr0.024767225325884545,ndcg0.013903992885804538,len358
2020-11-01-12:33:38 epoch3,size6,hr0.023276474769012078,ndcg0.013431080391564326,len134
2020-11-01-12:33:38 epoch3,size8,hr0.02228009259259259,ndcg0.017164982525787357,len48
2020-11-01-12:33:38 epoch3,size9,hr0.014176245210727969,ndcg0.009764350594411646,len29
2020-11-01-12:33:38 epoch3,size10,hr0.028853754940711466,ndcg0.014742279108010426,len23
2020-11-01-12:33:38 epoch3,size7,hr0.028963414634146343,ndcg0.015359530770740612,len82
2020-11-01-12:33:38 epoch3,size1,hr0.015384615384615385,ndcg0.0038846142714251738,len65
2020-11-01-12:33:38 epoch3,size>10,hr0.013332462195066322,ndcg0.007992890050288443,len66
2020-11-01-12:33:38 =============epoch3,loss28454.87890625,hr0.022888181502551747,ndcg0.009800879879805314===============
2020-11-01-12:35:37 epoch4,size3,hr0.027286488209050348,ndcg0.011158460271050745,len2092
2020-11-01-12:35:37 epoch4,size2,hr0.02289156626506024,ndcg0.009558625236671909,len3320
2020-11-01-12:35:37 epoch4,size4,hr0.03382157123834886,ndcg0.015226909474033653,len751
2020-11-01-12:35:37 epoch4,size5,hr0.0260707635009311,ndcg0.015624300245051428,len358
2020-11-01-12:35:37 epoch4,size6,hr0.028073916133617625,ndcg0.015478159692031075,len134
2020-11-01-12:35:37 epoch4,size8,hr0.03153935185185185,ndcg0.020517791084297105,len48
2020-11-01-12:35:37 epoch4,size9,hr0.014176245210727969,ndcg0.00998336836561074,len29
2020-11-01-12:35:37 epoch4,size10,hr0.033201581027667994,ndcg0.017625048977072698,len23
2020-11-01-12:35:37 epoch4,size7,hr0.034189895470383265,ndcg0.019707909796270073,len82
2020-11-01-12:35:37 epoch4,size1,hr0.015384615384615385,ndcg0.0038704672968913677,len65
2020-11-01-12:35:37 epoch4,size>10,hr0.018325350075654737,ndcg0.010484055760824892,len66
2020-11-01-12:35:37 =============epoch4,loss27922.96484375,hr0.025729083284410505,ndcg0.01125436868731012===============
2020-11-01-12:37:36 epoch5,size3,hr0.031309751434034416,ndcg0.012994894008157579,len2092
2020-11-01-12:37:36 epoch5,size2,hr0.025753012048192768,ndcg0.010686794499304363,len3320
2020-11-01-12:37:36 epoch5,size4,hr0.03668442077230359,ndcg0.016641303135457176,len751
2020-11-01-12:37:36 epoch5,size5,hr0.0335195530726257,ndcg0.018935282125471225,len358
