2020-11-01-12:24:23 epoch0,size1,hr0.28476821192052976,ndcg0.0954430885868693,len151
2020-11-01-12:24:24 epoch0,size2,hr0.20750551876379691,ndcg0.10721471420118615,len151
2020-11-01-12:24:24 epoch0,size3,hr0.20309050772626933,ndcg0.12945333318594218,len151
2020-11-01-12:24:24 epoch0,size4,hr0.20309050772626927,ndcg0.1495552279966742,len151
2020-11-01-12:24:24 epoch0,size5,hr0.18101545253863133,ndcg0.13577553809786402,len151
2020-11-01-12:24:24 epoch0,size6,hr0.18726634141515325,ndcg0.15020501966458,len151
2020-11-01-12:24:24 epoch0,size7,hr0.1750400368385729,ndcg0.1495785713667345,len151
2020-11-01-12:24:24 epoch0,size8,hr0.17401888380568226,ndcg0.1546728022670837,len151
2020-11-01-12:24:24 epoch0,size9,hr0.17949552067334623,ndcg0.16733310794816417,len151
2020-11-01-12:24:24 epoch0,size10,hr0.17300756670517037,ndcg0.15844072443533186,len151
2020-11-01-12:24:24 =============epoch0,loss0,hr0.19682985481134221,ndcg0.139767212775043===============
2020-11-01-12:25:02 epoch1,size1,hr0.28476821192052976,ndcg0.09745432467943668,len151
2020-11-01-12:25:02 epoch1,size2,hr0.21302428256070638,ndcg0.11506963915864253,len151
2020-11-01-12:25:02 epoch1,size3,hr0.21927888153053712,ndcg0.14541932918439235,len151
2020-11-01-12:25:02 epoch1,size4,hr0.21964679911699783,ndcg0.16724706246229948,len151
2020-11-01-12:25:02 epoch1,size5,hr0.19249448123620305,ndcg0.1489597857049934,len151
2020-11-01-12:25:02 epoch1,size6,hr0.2039493943272673,ndcg0.16681544693492079,len151
2020-11-01-12:25:02 epoch1,size7,hr0.18704025729121582,ndcg0.16514379247296632,len151
2020-11-01-12:25:02 epoch1,size8,hr0.18520033210244025,ndcg0.16949890428149247,len151
2020-11-01-12:25:02 epoch1,size9,hr0.182681983462458,ndcg0.1771479103974123,len151
2020-11-01-12:25:02 epoch1,size10,hr0.17928592355334147,ndcg0.1709908003231538,len151
2020-11-01-12:25:02 =============epoch1,loss22381.482421875,hr0.20673705471016973,ndcg0.15237469955997104===============
2020-11-01-12:25:35 epoch2,size1,hr0.2913907284768212,ndcg0.10050824844415787,len151
2020-11-01-12:25:35 epoch2,size2,hr0.21964679911699778,ndcg0.11963169451122312,len151
2020-11-01-12:25:35 epoch2,size3,hr0.224429727740986,ndcg0.14918722574295318,len151
2020-11-01-12:25:35 epoch2,size4,hr0.22185430463576158,ndcg0.16927704967614882,len151
2020-11-01-12:25:35 epoch2,size5,hr0.19116997792494478,ndcg0.1498248453823288,len151
2020-11-01-12:25:35 epoch2,size6,hr0.20210980639496418,ndcg0.16807673277337126,len151
2020-11-01-12:25:35 epoch2,size7,hr0.18640954142871186,ndcg0.16628660661546654,len151
2020-11-01-12:25:35 epoch2,size8,hr0.185034769188533,ndcg0.16914964298645963,len151
2020-11-01-12:25:35 epoch2,size9,hr0.18289660205456007,ndcg0.17894413368882786,len151
2020-11-01-12:25:35 epoch2,size10,hr0.17757947253265005,ndcg0.1718724024521049,len151
2020-11-01-12:25:35 =============epoch2,loss21428.3046875,hr0.20825217294949305,ndcg0.15427585822730422===============
2020-11-01-12:26:16 epoch3,size1,hr0.29359823399558493,ndcg0.10286054061301159,len151
2020-11-01-12:26:16 epoch3,size2,hr0.22185430463576158,ndcg0.1223008834996331,len151
2020-11-01-12:26:16 epoch3,size3,hr0.22516556291390724,ndcg0.15094604442837722,len151
2020-11-01-12:26:16 epoch3,size4,hr0.22295805739514346,ndcg0.17126043794287085,len151
2020-11-01-12:26:16 epoch3,size5,hr0.19161147902869755,ndcg0.15148371575351588,len151
2020-11-01-12:26:16 epoch3,size6,hr0.20210980639496418,ndcg0.16958201589912716,len151
2020-11-01-12:26:16 epoch3,size7,hr0.18609418349745988,ndcg0.16646462372847978,len151
2020-11-01-12:26:16 epoch3,size8,hr0.18475883099868748,ndcg0.1695170142369047,len151
